Engine,Group,Order,Mode,Instructions,Seed,Repetitions,Result,TotalTime_ms,TimePerRep_ms
C++,"SmallGroup(64,267)",64,3,1000,1001,50,11,0.139522,0.00279044
C++,"SmallGroup(64,267)",64,3,1000,1002,50,28,0.133176,0.00266352
C++,"SmallGroup(64,267)",64,3,1000,1003,50,26,0.149126,0.00298252
C++,"SmallGroup(64,267)",64,3,1000,1004,50,46,0.137841,0.00275682
C++,"SmallGroup(64,267)",64,3,1000,1005,50,45,0.141074,0.00282148
C++,"SmallGroup(64,267)",64,3,1000,1006,50,14,0.139196,0.00278392
C++,"SmallGroup(64,267)",64,3,1000,1007,50,10,0.153715,0.0030743
C++,"SmallGroup(64,267)",64,3,1000,1008,50,14,0.131333,0.00262666
C++,"SmallGroup(64,267)",64,3,1000,1009,50,38,0.129795,0.0025959
C++,"SmallGroup(64,267)",64,3,1000,1010,50,52,0.134555,0.0026911
C++,"SmallGroup(64,267)",64,3,1000,1011,50,52,0.142733,0.00285466
C++,"SmallGroup(64,267)",64,3,1000,1012,50,13,0.125858,0.00251716
C++,"SmallGroup(64,267)",64,3,1000,1013,50,42,0.14534,0.0029068
C++,"SmallGroup(64,267)",64,3,1000,1014,50,36,0.132885,0.0026577
C++,"SmallGroup(64,267)",64,3,1000,1015,50,30,0.149784,0.00299568
C++,"SmallGroup(64,267)",64,3,1000,1016,50,18,0.12065,0.002413
C++,"SmallGroup(64,267)",64,3,1000,1017,50,12,0.148594,0.00297188
C++,"SmallGroup(64,267)",64,3,1000,1018,50,52,0.161949,0.00323898
C++,"SmallGroup(64,267)",64,3,1000,1019,50,28,0.157518,0.00315036
C++,"SmallGroup(64,267)",64,3,1000,1020,50,20,0.142497,0.00284994
C++,"SmallGroup(64,267)",64,3,2000,1001,50,10,0.294495,0.0058899
C++,"SmallGroup(64,267)",64,3,2000,1002,50,15,0.264772,0.00529544
C++,"SmallGroup(64,267)",64,3,2000,1003,50,13,0.26592,0.0053184
C++,"SmallGroup(64,267)",64,3,2000,1004,50,62,0.231125,0.0046225
C++,"SmallGroup(64,267)",64,3,2000,1005,50,60,0.268744,0.00537488
C++,"SmallGroup(64,267)",64,3,2000,1006,50,19,0.253047,0.00506094
C++,"SmallGroup(64,267)",64,3,2000,1007,50,34,0.255014,0.00510028
C++,"SmallGroup(64,267)",64,3,2000,1008,50,56,0.24821,0.0049642
C++,"SmallGroup(64,267)",64,3,2000,1009,50,42,0.238518,0.00477036
C++,"SmallGroup(64,267)",64,3,2000,1010,50,28,0.28972,0.0057944
C++,"SmallGroup(64,267)",64,3,2000,1011,50,15,0.282133,0.00564266
C++,"SmallGroup(64,267)",64,3,2000,1012,50,37,0.276151,0.00552302
C++,"SmallGroup(64,267)",64,3,2000,1013,50,29,0.256423,0.00512846
C++,"SmallGroup(64,267)",64,3,2000,1014,50,59,0.291331,0.00582662
C++,"SmallGroup(64,267)",64,3,2000,1015,50,7,0.279176,0.00558352
C++,"SmallGroup(64,267)",64,3,2000,1016,50,38,0.24726,0.0049452
C++,"SmallGroup(64,267)",64,3,2000,1017,50,4,0.242336,0.00484672
C++,"SmallGroup(64,267)",64,3,2000,1018,50,6,0.289577,0.00579154
C++,"SmallGroup(64,267)",64,3,2000,1019,50,6,0.284466,0.00568932
C++,"SmallGroup(64,267)",64,3,2000,1020,50,30,0.277217,0.00554434
C++,"SmallGroup(64,267)",64,3,3000,1001,50,38,0.456569,0.00913138
C++,"SmallGroup(64,267)",64,3,3000,1002,50,42,0.400081,0.00800162
C++,"SmallGroup(64,267)",64,3,3000,1003,50,34,0.411773,0.00823546
C++,"SmallGroup(64,267)",64,3,3000,1004,50,51,0.378276,0.00756552
C++,"SmallGroup(64,267)",64,3,3000,1005,50,33,0.390102,0.00780204
C++,"SmallGroup(64,267)",64,3,3000,1006,50,8,0.416829,0.00833658
C++,"SmallGroup(64,267)",64,3,3000,1007,50,9,0.420429,0.00840858
C++,"SmallGroup(64,267)",64,3,3000,1008,50,55,0.365576,0.00731152
C++,"SmallGroup(64,267)",64,3,3000,1009,50,50,0.372298,0.00744596
C++,"SmallGroup(64,267)",64,3,3000,1010,50,44,0.463178,0.00926356
C++,"SmallGroup(64,267)",64,3,3000,1011,50,13,0.4342,0.008684
C++,"SmallGroup(64,267)",64,3,3000,1012,50,43,0.386599,0.00773198
C++,"SmallGroup(64,267)",64,3,3000,1013,50,7,0.379117,0.00758234
C++,"SmallGroup(64,267)",64,3,3000,1014,50,2,0.429382,0.00858764
C++,"SmallGroup(64,267)",64,3,3000,1015,50,38,0.365703,0.00731406
C++,"SmallGroup(64,267)",64,3,3000,1016,50,62,0.367134,0.00734268
C++,"SmallGroup(64,267)",64,3,3000,1017,50,36,0.355388,0.00710776
C++,"SmallGroup(64,267)",64,3,3000,1018,50,34,0.414052,0.00828104
C++,"SmallGroup(64,267)",64,3,3000,1019,50,12,0.439946,0.00879892
C++,"SmallGroup(64,267)",64,3,3000,1020,50,5,0.415659,0.00831318
C++,"SmallGroup(64,267)",64,3,4000,1001,50,5,0.599774,0.0119955
C++,"SmallGroup(64,267)",64,3,4000,1002,50,13,0.574401,0.011488
C++,"SmallGroup(64,267)",64,3,4000,1003,50,29,0.559854,0.0111971
C++,"SmallGroup(64,267)",64,3,4000,1004,50,12,0.529681,0.0105936
C++,"SmallGroup(64,267)",64,3,4000,1005,50,51,0.5356,0.010712
C++,"SmallGroup(64,267)",64,3,4000,1006,50,44,0.563947,0.0112789
C++,"SmallGroup(64,267)",64,3,4000,1007,50,18,0.508305,0.0101661
C++,"SmallGroup(64,267)",64,3,4000,1008,50,29,0.567838,0.0113568
C++,"SmallGroup(64,267)",64,3,4000,1009,50,42,0.530043,0.0106009
C++,"SmallGroup(64,267)",64,3,4000,1010,50,41,0.628034,0.0125607
C++,"SmallGroup(64,267)",64,3,4000,1011,50,50,0.587147,0.0117429
C++,"SmallGroup(64,267)",64,3,4000,1012,50,41,0.545247,0.0109049
C++,"SmallGroup(64,267)",64,3,4000,1013,50,16,0.548478,0.0109696
C++,"SmallGroup(64,267)",64,3,4000,1014,50,54,0.566407,0.0113281
C++,"SmallGroup(64,267)",64,3,4000,1015,50,15,0.483035,0.0096607
C++,"SmallGroup(64,267)",64,3,4000,1016,50,47,0.52956,0.0105912
C++,"SmallGroup(64,267)",64,3,4000,1017,50,0,0.514842,0.0102968
C++,"SmallGroup(64,267)",64,3,4000,1018,50,28,0.496259,0.00992518
C++,"SmallGroup(64,267)",64,3,4000,1019,50,43,0.565995,0.0113199
C++,"SmallGroup(64,267)",64,3,4000,1020,50,51,0.552226,0.0110445
C++,"SmallGroup(64,267)",64,3,5000,1001,50,1,0.80216,0.0160432
C++,"SmallGroup(64,267)",64,3,5000,1002,50,45,0.775576,0.0155115
